,funded_amnt,int_rate,installment,grade,annual_inc,dti,inq_last_6mths,open_acc,revol_util,total_acc
0,0.8571428571428571,-0.34782608695652173,1.1620579274171774,0.0,-0.1749,0.7788461538461539,0.0,1.5,-0.5598290598290598,0.4666666666666667
1,0.24489795918367346,0.7554347826086959,0.5520845385475721,1.5,-0.1998,-0.20192307692307684,1.0,0.8333333333333334,0.3803418803418803,-0.2
2,-0.16326530612244897,0.5579710144927539,-0.34243511126537857,1.0,-0.4955,0.848076923076923,1.0,0.8333333333333334,-0.2884615384615385,1.8666666666666667
3,-0.21428571428571427,0.6413043478260871,-0.0670677619653669,1.0,-0.5748,1.0749999999999997,0.0,-0.3333333333333333,-0.23290598290598313,-0.9333333333333333
4,0.0,0.028985507246376895,0.1545759574221913,0.0,0.4251,0.9057692307692308,0.0,0.6666666666666666,-0.18589743589743596,1.8
5,0.32142857142857145,-0.8224637681159421,0.44984380423464065,-0.5,0.5501,1.090384615384615,0.0,0.3333333333333333,-0.20085470085470106,0.4666666666666667
6,0.9591836734693877,0.7590579710144931,0.7077403679278027,1.0,-0.1999,0.8548076923076922,-1.0,1.0,0.6004273504273504,-0.06666666666666667
7,-0.24489795918367346,-0.3532608695652173,-0.18057001812642223,0.0,0.4251,-0.014423076923076955,-1.0,-0.3333333333333333,-0.2927350427350429,0.3333333333333333
8,1.469387755102041,-0.15217391304347838,1.9548767788962165,0.0,0.9876,-0.39519230769230757,-1.0,-0.3333333333333333,-0.43376068376068394,-0.5333333333333333
9,-0.46938775510204084,-0.3532608695652173,-0.4538547572216437,0.0,-0.8249,0.8317307692307689,1.0,0.8333333333333334,-0.22222222222222243,0.0
10,0.11734693877551021,0.5434782608695651,-0.09236761926800113,1.0,-0.8238,0.10000000000000007,-1.0,-0.6666666666666666,-0.13675213675213688,-0.8666666666666667
11,-0.41836734693877553,-0.3315217391304348,-0.6243202591692698,0.0,1.4151,0.017307692307692277,-1.0,0.3333333333333333,-0.43589743589743596,0.06666666666666667
